Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,diff to current low,Geo venus from 7/18/2005,High / Geo,Low / Geo,,
11/30/2018,6.57,6.67,6.51,6.63,6.63,439852,247.7113,157.54178,241.62515,208.62544,338.83255,244.77109,277.71339,29.18778,343.70083,289.61089,119.262,,42,#REF!,#REF!,#REF!,#REF!,#REF!
12/3/2018,6.69,6.87,6.69,6.75,6.75,947300,250.75237,198.85525,238.6705,210.15872,340.76114,245.44089,278.03861,29.10247,343.7118,289.69247,119.10309,,43.8,#REF!,#REF!,#REF!,#REF!,#REF!
12/4/2018,6.75,6.79,6.68,6.76,6.76,890500,251.76686,212.27189,238.03625,210.72092,341.40709,245.66398,278.14822,29.0753,343.71662,289.72029,119.05013,,43.7,#REF!,#REF!,#REF!,#REF!,#REF!
12/5/2018,6.7,6.99,6.66,6.91,6.91,1499701,252.78172,225.48918,237.59354,211.30702,342.05453,245.88695,278.25842,29.04878,343.72203,289.74841,118.99717,,43.5,#REF!,#REF!,#REF!,#REF!,#REF!
12/6/2018,6.91,7.07,6.82,6.88,6.88,1134110,253.79693,238.49092,237.34092,211.91608,342.70344,246.10978,278.36917,29.02294,343.72803,289.77684,118.94423,,45.1,#REF!,#REF!,#REF!,#REF!,#REF!
12/7/2018,7.22,7.22,6.8,6.84,6.84,1524710,254.81247,251.26416,237.27159,212.5472,343.35376,246.33243,278.48047,28.99778,343.73462,289.80556,118.8913,,44.9,#REF!,#REF!,#REF!,#REF!,#REF!
12/10/2018,6.74,6.84,6.68,6.78,6.78,844500,257.86072,288.22715,238.04757,214.56427,345.31273,246.99907,278.81736,28.92652,343.75788,289.89337,118.73253,,43.7,#REF!,#REF!,#REF!,#REF!,#REF!
12/11/2018,6.79,7,6.75,6.85,6.85,977101,258.87727,300.17012,238.58839,215.27519,345.96822,247.22075,278.93057,28.90418,343.76678,289.92316,118.6796,,44.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/12/2018,6.83,6.89,6.71,6.82,6.82,655600,259.894,311.99911,239.24687,216.00414,346.62487,247.4421,279.04421,28.88257,343.77624,289.95318,118.62666,,44,#REF!,#REF!,#REF!,#REF!,#REF!
12/13/2018,6.87,6.9,6.78,6.89,6.89,389200,260.9109,323.77984,240.00979,216.75042,347.28263,247.66312,279.15824,28.86169,343.78626,289.98343,118.57372,,44.7,#REF!,#REF!,#REF!,#REF!,#REF!
12/14/2018,6.91,6.91,6.55,6.58,6.58,904700,261.92796,335.58851,240.86497,217.51337,347.94145,247.88377,279.27265,28.84155,343.79685,290.0139,118.52076,,42.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/17/2018,6.55,6.65,6.51,6.63,6.63,466300,264.9799,12.02386,243.87848,219.89604,349.92378,248.5433,279.61796,28.78566,343.83193,290.10658,118.36187,,42,#REF!,#REF!,#REF!,#REF!,#REF!
12/18/2018,6.54,6.64,6.53,6.64,6.64,132400,265.99745,24.77613,245.00269,220.71962,350.58637,248.76228,279.73371,28.76858,343.84474,290.13789,118.3089,,42.2,#REF!,#REF!,#REF!,#REF!,#REF!
12/19/2018,6.64,6.68,6.55,6.61,6.61,231800,267.01511,37.9374,246.17451,221.55699,351.2498,248.98079,279.84975,28.7523,343.85811,290.16939,118.25594,,42.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/20/2018,6.57,6.61,6.51,6.6,6.6,200600,268.03289,51.53427,247.38794,222.40767,351.91402,249.19882,279.96607,28.73682,343.87204,290.20109,118.20299,,42,#REF!,#REF!,#REF!,#REF!,#REF!
12/21/2018,6.6,6.6,6.44,6.55,6.55,226800,269.05078,65.55655,248.63779,223.27117,352.57899,249.41636,280.08266,28.72215,343.88653,290.23298,118.15006,,41.3,#REF!,#REF!,#REF!,#REF!,#REF!
12/24/2018,6.55,6.56,6.45,6.52,6.52,200800,272.10524,109.47494,252.56375,225.93418,354.57805,250.06575,280.43383,28.68307,343.9333,290.32971,117.99134,,41.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/25/2018,6.36,6.49,6.21,6.34,6.34,400800,273.12366,124.35102,253.91995,226.84459,355.24565,250.28105,280.55127,28.67167,343.94995,290.36226,117.93842,,39,#REF!,#REF!,#REF!,#REF!,#REF!
12/26/2018,6.32,6.38,6.26,6.34,6.34,210620,274.14222,139.13658,255.29543,227.76567,355.91384,250.49572,280.66886,28.66109,343.96712,290.39493,117.8855,,39.5,#REF!,#REF!,#REF!,#REF!,#REF!
12/27/2018,6.33,6.48,6.31,6.38,6.38,662121,275.16092,153.7307,256.68808,228.69703,356.5826,250.70974,280.78658,28.65131,343.98479,290.42772,117.83255,,40,#REF!,#REF!,#REF!,#REF!,#REF!
12/28/2018,6.4,6.57,6.31,6.38,6.38,748702,276.17977,168.06331,258.09609,229.63827,357.25192,250.92308,280.90442,28.64236,344.00297,290.46062,117.77959,,40,#REF!,#REF!,#REF!,#REF!,#REF!
1/2/2019,6.45,6.45,6.23,6.33,6.33,516543,281.27613,235.24723,265.32054,234.47993,0.60682,251.97901,281.49496,28.61034,344.10152,290.62677,117.51479,,39.2,#REF!,#REF!,#REF!,#REF!,#REF!
1/3/2019,6.27,6.39,6.12,6.27,6.27,427300,282.29575,247.89163,266.79575,235.47295,1.2794,252.18787,281.61299,28.60653,344.12277,290.66029,117.46185,,38.1,#REF!,#REF!,#REF!,#REF!,#REF!
1/4/2019,6.2,6.35,6.17,6.35,6.35,417300,283.31542,260.32926,268.27958,236.47345,1.95247,252.3959,281.73128,28.60361,344.14451,290.6939,117.40893,,38.6,#REF!,#REF!,#REF!,#REF!,#REF!
1/7/2019,6.2,6.42,6.25,6.36,6.36,434602,286.37452,296.64705,272.77908,239.51699,3.97439,253.01462,282.0858,28.60007,344.21263,290.79507,117.25015,,39.4,#REF!,#REF!,#REF!,#REF!,#REF!
1/8/2019,6.36,6.48,6.31,6.41,6.41,418101,287.39415,308.51226,274.29413,240.54462,4.64916,253.21898,282.2038,28.60064,344.23627,290.82887,117.19722,,40,#REF!,#REF!,#REF!,#REF!,#REF!
1/9/2019,6.43,6.65,6.4,6.47,6.47,1743710,288.41371,320.31465,275.81656,241.5784,5.32429,253.42233,282.32167,28.60207,344.26037,290.8627,117.14428,,40.9,#REF!,#REF!,#REF!,#REF!,#REF!
1/10/2019,6.47,6.48,6.31,6.46,6.46,628200,289.43316,332.09974,277.34634,242.61812,5.99975,253.62467,282.43941,28.60437,344.28491,290.89656,117.09132,,40,#REF!,#REF!,#REF!,#REF!,#REF!
1/11/2019,6.51,6.65,6.43,6.59,6.59,1131811,290.45248,343.92179,278.88347,243.66355,6.6755,253.82596,282.55698,28.60754,344.30989,290.93055,117.03836,,41.2,#REF!,#REF!,#REF!,#REF!,#REF!
1/14/2019,6.6,6.6,6.46,6.46,6.46,353400,293.50956,20.26921,283.53968,246.83226,8.70427,254.4233,282.90854,28.62228,344.38743,291.03167,116.87945,,41.5,#REF!,#REF!,#REF!,#REF!,#REF!
1/15/2019,6.48,6.56,6.48,6.54,6.54,337900,294.52824,32.92095,285.1071,247.8987,9.38095,254.62017,283.02529,28.62895,344.41413,291.06546,116.82648,,41.7,#REF!,#REF!,#REF!,#REF!,#REF!
1/16/2019,6.56,6.56,6.4,6.48,6.48,585700,295.54674,45.95655,286.68248,248.96999,10.0578,254.81589,283.1418,28.6365,344.44125,291.09923,116.77352,,40.9,#REF!,#REF!,#REF!,#REF!,#REF!
1/17/2019,6.49,6.51,6.42,6.47,6.47,318900,296.56504,59.42669,288.26601,250.04598,10.73479,255.01043,283.25805,28.64493,344.4688,291.13297,116.72058,,41.1,#REF!,#REF!,#REF!,#REF!,#REF!
1/18/2019,6.47,6.54,6.46,6.54,6.54,331600,297.58315,73.35545,289.85793,251.12652,11.41189,255.20377,283.37403,28.65424,344.49676,291.16667,116.66765,,41.5,#REF!,#REF!,#REF!,#REF!,#REF!
1/21/2019,6.52,6.56,6.52,6.52,6.52,120002,300.63629,117.53386,294.68632,254.39417,13.44363,255.77633,283.7201,28.6874,344.58301,291.26747,116.50891,,42.1,#REF!,#REF!,#REF!,#REF!,#REF!
1/22/2019,6.54,6.55,6.48,6.49,6.49,139900,301.6536,132.71815,296.31415,255.49164,14.12093,255.9646,283.83475,28.70015,344.61251,291.30092,116.45598,,41.7,#REF!,#REF!,#REF!,#REF!,#REF!
1/23/2019,6.48,6.48,6.43,6.46,6.46,200100,302.67073,147.8832,297.9516,256.59303,14.79823,256.15152,283.94901,28.71373,344.64235,291.33426,116.40304,,41.2,#REF!,#REF!,#REF!,#REF!,#REF!
1/24/2019,6.45,6.49,6.4,6.48,6.48,279380,303.68768,162.87426,299.59892,257.69821,15.47552,256.33707,284.06286,28.72815,344.67253,291.3675,116.35008,,40.9,#REF!,#REF!,#REF!,#REF!,#REF!
1/25/2019,6.55,6.55,6.45,6.52,6.52,260984,304.70448,177.56423,301.25636,258.80708,16.15281,256.52123,284.17629,28.74339,344.70305,291.40062,116.2971,,41.4,#REF!,#REF!,#REF!,#REF!,#REF!
1/28/2019,6.55,6.55,6.45,6.49,6.49,404502,307.75397,219.19846,306.29165,262.15458,18.18476,257.06515,284.51395,28.79419,344.79667,291.49932,116.13818,,41.4,#REF!,#REF!,#REF!,#REF!,#REF!
1/29/2019,6.48,6.51,6.17,6.17,6.17,1045800,308.77018,232.25722,307.99165,263.27697,18.86213,257.24352,284.62558,28.81281,344.82855,291.532,116.08523,,38.6,#REF!,#REF!,#REF!,#REF!,#REF!
1/30/2019,6.11,6.18,6.04,6.1,6.1,385811,309.78621,244.97183,309.70264,264.40245,19.53951,257.42038,284.73671,28.83227,344.86076,291.56454,116.03228,,37.3,#REF!,#REF!,#REF!,#REF!,#REF!
1/31/2019,6.07,6.24,6.04,6.08,6.08,793311,310.80206,257.40094,311.42464,265.53088,20.21691,257.59569,284.84732,28.85257,344.89328,291.59695,115.97934,,37.3,#REF!,#REF!,#REF!,#REF!,#REF!
2/1/2019,6.05,6.31,6.05,6.19,6.19,454800,311.8177,269.60449,313.1576,266.66215,20.89432,257.76942,284.9574,28.87369,344.92612,291.62921,115.92641,,37.4,#REF!,#REF!,#REF!,#REF!,#REF!
2/11/2019,6.27,6.29,6.14,6.28,6.28,169500,321.95737,29.23481,330.99263,278.10914,27.6654,259.41243,286.0234,29.12855,345.26893,291.94129,115.39678,,38.3,#REF!,#REF!,#REF!,#REF!,#REF!
2/12/2019,6.25,6.38,6.24,6.36,6.36,225900,322.96922,41.84323,332.8023,279.26547,28.34189,259.56668,286.12612,29.15827,345.30448,291.97129,115.34381,,39.3,#REF!,#REF!,#REF!,#REF!,#REF!
2/13/2019,6.35,6.41,6.33,6.4,6.4,279100,323.98063,54.76761,334.60819,280.42367,29.0182,259.719,286.22806,29.18874,345.34025,292.00106,115.29084,,40.2,#REF!,#REF!,#REF!,#REF!,#REF!
2/14/2019,6.39,6.4,6.35,6.37,6.37,411350,324.99158,68.06355,336.40666,281.58368,29.69434,259.86938,286.32922,29.21995,345.37621,292.03059,115.2379,,40.4,#REF!,#REF!,#REF!,#REF!,#REF!
2/15/2019,6.38,6.4,6.25,6.35,6.35,687500,326.00207,81.77467,338.19342,282.74545,30.37026,260.01778,286.42959,29.2519,345.41237,292.05988,115.18496,,39.4,#REF!,#REF!,#REF!,#REF!,#REF!
2/18/2019,6.36,6.59,6.35,6.47,6.47,795900,329.03071,125.41671,343.43005,286.24092,32.39657,260.45084,286.72565,29.35201,345.52187,292.14613,115.02618,,40.4,#REF!,#REF!,#REF!,#REF!,#REF!
2/19/2019,6.45,6.52,6.44,6.48,6.48,447000,330.0393,140.59354,345.1127,287.40933,33.07146,260.59104,286.82259,29.38675,345.55866,292.1743,114.97323,,41.3,#REF!,#REF!,#REF!,#REF!,#REF!
2/20/2019,6.48,6.51,6.44,6.51,6.51,291413,331.04743,155.86693,346.7511,288.5793,33.74604,260.72912,286.91861,29.42215,345.59557,292.20216,114.92026,,41.3,#REF!,#REF!,#REF!,#REF!,#REF!
2/21/2019,6.47,6.63,6.47,6.56,6.56,724700,332.05511,171.06225,348.33642,289.75082,34.42034,260.86504,287.01371,29.4582,345.63259,292.22971,114.86728,,41.6,#REF!,#REF!,#REF!,#REF!,#REF!
2/22/2019,6.57,6.61,6.5,6.58,6.58,339701,333.06238,186.01147,349.85914,290.92384,35.09435,260.99879,287.10788,29.4949,345.66972,292.25695,114.81429,,41.9,#REF!,#REF!,#REF!,#REF!,#REF!
2/25/2019,6.58,6.76,6.58,6.74,6.74,1239392,336.08186,228.30118,353.94925,294.45161,37.11483,261.38679,287.3847,29.60895,345.78182,292.33683,114.65535,,42.7,#REF!,#REF!,#REF!,#REF!,#REF!
2/26/2019,6.76,6.76,6.66,6.69,6.69,1337840,337.0876,241.44373,355.11786,295.63029,37.78784,261.51162,287.47503,29.64826,345.8194,292.36283,114.60239,,43.5,#REF!,#REF!,#REF!,#REF!,#REF!
2/27/2019,6.72,6.74,6.67,6.74,6.74,895902,338.09296,254.16712,356.17157,296.81026,38.46062,261.63414,287.56436,29.6882,345.85707,292.38851,114.54944,,43.6,#REF!,#REF!,#REF!,#REF!,#REF!
2/28/2019,6.74,6.8,6.71,6.75,6.75,638237,339.09792,266.54443,357.10052,297.99147,39.13316,261.75431,287.65267,29.72876,345.89483,292.41386,114.49649,,44,#REF!,#REF!,#REF!,#REF!,#REF!
3/1/2019,6.75,6.99,6.73,6.85,6.85,1277278,340.10247,278.65708,357.89569,299.17387,39.80545,261.87212,287.73992,29.76993,345.93265,292.43886,114.44355,,44.2,#REF!,#REF!,#REF!,#REF!,#REF!
3/4/2019,6.87,6.93,6.79,6.9,6.9,916644,343.11352,314.18411,359.40716,302.72767,41.82083,262.21091,287.99518,29.89692,346.04639,292.51169,114.28469,,44.8,#REF!,#REF!,#REF!,#REF!,#REF!
3/5/2019,6.9,6.95,6.87,6.95,6.95,702460,344.11626,325.9726,359.60411,303.91431,42.4921,262.31887,288.07803,29.94038,346.08436,292.53522,114.23172,,45.6,#REF!,#REF!,#REF!,#REF!,#REF!
3/6/2019,6.95,7.3,6.91,7.3,7.3,2411604,345.11852,337.81511,359.64502,305.10191,43.16311,262.42429,288.15973,29.98438,346.12235,292.55836,114.17874,,46,#REF!,#REF!,#REF!,#REF!,#REF!
3/7/2019,7.3,7.67,7.28,7.44,7.44,1936751,346.12026,349.74447,359.53198,306.29041,43.83383,262.52715,288.24027,30.02892,346.16026,292.58111,114.12575,,49.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/8/2019,7.29,7.32,7.07,7.07,7.07,1837201,347.12148,1.78589,359.26983,307.47979,44.50427,262.62742,288.31963,30.07399,346.19816,292.60347,114.07276,,47.6,#REF!,#REF!,#REF!,#REF!,#REF!
3/11/2019,6.98,7.21,6.98,7.17,7.17,1412241,350.12183,38.7926,357.68078,311.05287,46.51384,262.91249,288.55051,30.21228,346.31203,292.66818,113.91379,,46.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/12/2019,7.13,7.29,7.06,7.14,7.14,1795260,351.1208,51.50322,356.92857,312.24545,47.18308,263.0022,288.62504,30.25938,346.34994,292.68896,113.86082,,47.5,#REF!,#REF!,#REF!,#REF!,#REF!
3/13/2019,7.15,7.18,6.93,6.98,6.98,1429802,352.11918,64.45555,356.09397,313.43877,47.85201,263.08922,288.69833,30.30697,346.38781,292.70934,113.80786,,46.2,#REF!,#REF!,#REF!,#REF!,#REF!
3/14/2019,6.98,7.06,6.63,6.68,6.68,1520102,353.11696,77.68998,355.19719,314.63281,48.5206,263.17353,288.77036,30.35504,346.42565,292.72932,113.75491,,43.2,#REF!,#REF!,#REF!,#REF!,#REF!
3/15/2019,6.67,7,6.67,6.89,6.89,1108906,354.11412,91.2466,354.25951,315.82754,49.18884,263.2551,288.84113,30.40357,346.46343,292.74888,113.70197,,43.6,#REF!,#REF!,#REF!,#REF!,#REF!
3/18/2019,6.89,7.1,6.89,7.09,7.09,1231155,357.10182,134.04967,351.41422,319.41573,51.1913,263.48316,289.04564,30.55175,346.5763,292.80501,113.54315,,45.8,#REF!,#REF!,#REF!,#REF!,#REF!
3/19/2019,7.16,7.29,7.1,7.27,7.27,1124306,358.09645,148.94497,350.52113,320.61307,51.85798,263.55354,289.11114,30.60195,346.61373,292.82283,113.49018,,47.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/20/2019,7.23,7.55,7.17,7.41,7.41,1998901,359.09047,164.00565,349.68421,321.81104,52.52425,263.62107,289.1753,30.65253,346.65103,292.8402,113.4372,,48.6,#REF!,#REF!,#REF!,#REF!,#REF!
3/21/2019,7.38,7.59,7.38,7.54,7.54,2355902,0.08389,179.08226,348.917,323.00964,53.19011,263.68573,289.23809,30.70348,346.68821,292.85711,113.38421,,50.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/22/2019,7.61,7.68,7.48,7.62,7.62,1628445,1.07675,194.00986,348.2304,324.20889,53.85558,263.74751,289.29952,30.7548,346.72528,292.87358,113.33121,,51.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/25/2019,7.72,7.99,7.64,7.76,7.76,2175047,4.0522,236.58592,346.72537,327.81041,55.84978,263.91542,289.47557,30.91098,346.83574,292.92034,113.17227,,53.3,#REF!,#REF!,#REF!,#REF!,#REF!
3/26/2019,7.84,7.96,7.49,7.56,7.56,2364502,5.04304,249.8398,346.42106,329.01214,56.51381,263.96552,289.53147,30.96374,346.87229,292.93505,113.11932,,51.8,#REF!,#REF!,#REF!,#REF!,#REF!
3/27/2019,7.64,7.67,7.46,7.56,7.56,2034563,6.03338,262.64664,346.21702,330.21445,57.1775,264.01264,289.58594,31.01684,346.90871,292.9493,113.06637,,51.5,#REF!,#REF!,#REF!,#REF!,#REF!
3/28/2019,7.3,7.51,7.25,7.41,7.41,2275026,7.02325,275.07324,346.11209,331.4173,57.84086,264.05676,289.63898,31.07026,346.94496,292.96308,113.01343,,49.4,#REF!,#REF!,#REF!,#REF!,#REF!
3/29/2019,7.41,7.48,7.28,7.39,7.39,2219913,8.01262,287.20399,346.1041,332.62067,58.50388,264.09785,289.69057,31.12397,346.98103,292.9764,112.96048,,49.7,#REF!,#REF!,#REF!,#REF!,#REF!
4/1/2019,7.35,7.7,7.33,7.63,7.63,2029313,10.9777,322.72031,346.63022,336.23363,60.49091,264.20276,289.83643,31.28678,347.08811,293.01348,112.8016,,50.2,#REF!,#REF!,#REF!,#REF!,#REF!
4/2/2019,7.64,7.84,7.6,7.8,7.8,1700502,11.96503,334.53908,346.97656,337.43882,61.15258,264.23155,289.88204,31.34157,347.12338,293.02487,112.74862,,52.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/3/2019,7.8,8.19,7.7,8.14,8.14,2565909,12.95182,346.45552,347.40177,338.6444,61.81391,264.25723,289.92612,31.39658,347.15843,293.03577,112.69564,,53.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/4/2019,8.14,8.14,8.14,8.14,8.14,0,13.93808,358.51252,347.90187,339.85035,62.47491,264.27979,289.96868,31.45183,347.19326,293.04618,112.64265,,58.3,#REF!,#REF!,#REF!,#REF!,#REF!
4/8/2019,8.09,8.09,7.73,7.75,7.75,3471588,17.87751,48.52519,350.57553,344.67755,65.11555,264.33875,290.12346,31.67493,347.3302,293.08295,112.4307,,54.2,#REF!,#REF!,#REF!,#REF!,#REF!
4/9/2019,7.76,7.94,7.76,7.83,7.83,1422416,18.86092,61.4954,351.39492,345.88511,65.77486,264.34566,290.15827,31.73119,347.36383,293.09095,112.37774,,54.5,#REF!,#REF!,#REF!,#REF!,#REF!
4/10/2019,7.86,8.17,7.77,8.12,8.12,2264103,19.84373,74.65724,352.26848,347.09295,66.43382,264.34945,290.19151,31.78762,347.3972,293.09846,112.32479,,54.6,#REF!,#REF!,#REF!,#REF!,#REF!
4/11/2019,8.18,8.18,7.99,8.08,8.08,1511343,20.82592,88.02219,353.19348,348.30105,67.09242,264.3501,290.22318,31.8442,347.4303,293.10548,112.27185,,56.8,#REF!,#REF!,#REF!,#REF!,#REF!
4/12/2019,8.06,8.07,7.79,7.91,7.91,1584215,21.80748,101.60772,354.1674,349.50939,67.75064,264.34762,290.25327,31.90093,347.46312,293.11202,112.21892,,54.8,#REF!,#REF!,#REF!,#REF!,#REF!
4/15/2019,7.92,8.09,7.92,7.93,7.93,1814014,24.74828,143.82896,357.3605,353.13576,69.72289,264.3214,290.33393,32.07176,347.55978,293.12864,112.06008,,56.1,#REF!,#REF!,#REF!,#REF!,#REF!
4/16/2019,7.96,8.26,7.83,8.26,8.26,2943842,25.72725,158.35974,358.50892,354.34498,70.37948,264.3064,290.35758,32.12887,347.59136,293.13317,112.00711,,55.2,#REF!,#REF!,#REF!,#REF!,#REF!
4/17/2019,8.29,8.67,8.29,8.35,8.35,2353318,26.7056,173.03106,359.69663,355.55442,71.03565,264.2883,290.37962,32.18604,347.62261,293.13719,111.95413,,59.8,#REF!,#REF!,#REF!,#REF!,#REF!
4/18/2019,8.3,8.51,8.15,8.4,8.4,3132568,27.68334,187.73952,0.92224,356.76411,71.6914,264.2671,290.40004,32.24327,347.65353,293.14071,111.90114,,58.4,#REF!,#REF!,#REF!,#REF!,#REF!
4/19/2019,8.4,8.49,8.1,8.28,8.28,3350416,28.66051,202.3595,2.1845,357.97404,72.34676,264.24282,290.41885,32.30056,347.68413,293.14374,111.84815,,57.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/22/2019,8.29,8.41,8.13,8.17,8.17,2274301,31.5889,244.52139,6.18087,1.60547,74.31061,264.15166,290.46564,32.47279,347.77395,293.14996,111.68925,,58.2,#REF!,#REF!,#REF!,#REF!,#REF!
4/23/2019,8.13,8.15,7.82,7.96,7.96,1323401,32.56406,257.77505,7.57999,2.81649,74.96451,264.1152,290.47802,32.53011,347.80321,293.15107,111.63631,,55.1,#REF!,#REF!,#REF!,#REF!,#REF!
4/24/2019,7.96,8.04,7.8,7.91,7.91,865102,33.53875,270.61503,9.01146,4.02777,75.61807,264.07573,290.48877,32.58749,347.83212,293.1517,111.58337,,54.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/25/2019,7.91,7.91,7.51,7.54,7.54,1405361,34.51299,283.0883,10.47474,5.23931,76.27129,264.03324,290.49788,32.64498,347.86067,293.15184,111.53044,,52,#REF!,#REF!,#REF!,#REF!,#REF!
4/26/2019,7.4,7.6,7.3,7.38,7.38,1263500,35.48677,295.26569,11.96937,6.45108,76.92417,263.98775,290.50536,32.70243,347.88884,293.15148,111.4775,,49.9,#REF!,#REF!,#REF!,#REF!,#REF!
5/6/2019,7.25,7.36,7.1,7.1,7.1,712700,45.20009,57.97635,28.59793,18.57947,83.43546,263.3735,290.48977,33.27291,348.14842,293.12098,110.9478,,47.9,#REF!,#REF!,#REF!,#REF!,#REF!
5/7/2019,6.99,7.15,6.76,6.84,6.84,1188701,46.16892,71.30986,30.42854,19.79316,84.08492,263.29694,290.47927,33.32938,348.17209,293.11533,110.89486,,44.5,#REF!,#REF!,#REF!,#REF!,#REF!
5/8/2019,6.84,6.95,6.68,6.87,6.87,746600,47.13727,84.82784,32.28983,21.00697,84.73408,263.2178,290.46719,33.38569,348.19532,293.10923,110.84193,,43.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/9/2019,6.82,6.95,6.73,6.81,6.81,1047801,48.10511,98.50605,34.18172,22.22088,85.38291,263.13614,290.4535,33.44184,348.21812,293.10267,110.78901,,44.2,#REF!,#REF!,#REF!,#REF!,#REF!
5/10/2019,6.82,7.02,6.77,7.02,7.02,1365200,49.07244,112.32621,36.10407,23.43488,86.03142,263.05199,290.43823,33.49781,348.24045,293.09565,110.73608,,44.6,#REF!,#REF!,#REF!,#REF!,#REF!
5/13/2019,6.88,6.98,6.88,6.94,6.94,447900,51.97121,154.52141,42.05022,27.0773,87.97485,262.78518,290.3829,33.66443,348.30464,293.0718,110.57725,,45.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/14/2019,6.9,7.1,6.89,7.01,7.01,875511,52.9364,168.77743,44.08976,28.29159,88.62194,262.69164,290.36133,33.71951,348.32508,293.06294,110.52428,,45.8,#REF!,#REF!,#REF!,#REF!,#REF!
5/15/2019,6.96,7.07,6.96,7.02,7.02,1218407,53.90109,183.0712,46.15631,29.50597,89.26868,262.5959,290.33821,33.77434,348.34503,293.05362,110.4713,,46.5,#REF!,#REF!,#REF!,#REF!,#REF!
5/16/2019,7.01,7.06,6.98,7.04,7.04,814501,54.86528,197.34133,48.24835,30.72046,89.91507,262.49803,290.31357,33.82893,348.3645,293.04388,110.41832,,46.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/17/2019,7.06,7.06,6.74,6.76,6.76,682200,55.82903,211.5118,50.36396,31.93508,90.56113,262.3981,290.28743,33.88327,348.3835,293.03371,110.36535,,44.3,#REF!,#REF!,#REF!,#REF!,#REF!
5/20/2019,6.76,6.8,6.61,6.73,6.73,396800,58.7178,252.66169,56.827,35.57986,92.49744,262.08658,290.20014,34.04473,348.43767,293.00073,110.20651,,43,#REF!,#REF!,#REF!,#REF!,#REF!
5/21/2019,6.7,6.83,6.68,6.79,6.79,403301,59.67998,265.74841,59.00948,36.79513,93.14229,261.97903,290.16813,34.098,348.45476,292.98893,110.15358,,43.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/22/2019,6.77,6.82,6.68,6.78,6.78,312900,60.64182,278.49721,61.19984,38.01058,93.78685,261.86974,290.13467,34.15097,348.47136,292.97672,110.10066,,43.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/23/2019,6.72,6.85,6.66,6.68,6.68,274800,61.60334,290.93604,63.3936,39.2262,94.43112,261.75875,290.09977,34.20362,348.48746,292.9641,110.04773,,43.5,#REF!,#REF!,#REF!,#REF!,#REF!
5/24/2019,6.67,6.75,6.61,6.7,6.7,181579,62.56455,303.11557,65.58637,40.442,95.07512,261.64614,290.06345,34.25594,348.50304,292.95107,109.9948,,43,#REF!,#REF!,#REF!,#REF!,#REF!
5/27/2019,6.74,6.89,6.71,6.89,6.89,593123,65.44641,338.82349,72.11247,44.09045,97.00555,261.29927,289.94607,34.41081,348.54668,292.90959,109.83594,,44,#REF!,#REF!,#REF!,#REF!,#REF!
5/28/2019,6.89,7.04,6.87,6.98,6.98,747875,66.40648,350.72437,74.25539,45.30696,97.64852,261.1809,289.90419,34.4617,348.56018,292.89497,109.78297,,45.6,#REF!,#REF!,#REF!,#REF!,#REF!
5/29/2019,6.97,6.99,6.84,6.97,6.97,499401,67.36629,2.76074,76.37511,46.52364,98.29126,261.06128,289.86097,34.51222,348.57315,292.87998,109.73,,45.3,#REF!,#REF!,#REF!,#REF!,#REF!
5/30/2019,6.84,6.94,6.75,6.8,6.8,652343,68.32584,15.00341,78.46793,47.7405,98.93378,260.94051,289.81644,34.56234,348.5856,292.86462,109.67702,,44.4,#REF!,#REF!,#REF!,#REF!,#REF!
5/31/2019,6.8,6.84,6.63,6.68,6.68,943400,69.28515,27.50893,80.53055,48.95754,99.57607,260.81868,289.77061,34.61208,348.59752,292.84889,109.62405,,43.2,#REF!,#REF!,#REF!,#REF!,#REF!
6/3/2019,6.59,6.67,6.35,6.35,6.35,1582000,72.1616,66.86522,86.51053,52.60971,101.50171,260.44769,289.62562,34.75887,348.63017,292.79965,109.4652,,40.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/4/2019,6.23,6.34,6.11,6.22,6.22,793589,73.11991,80.56966,88.42766,53.82743,102.14317,260.3225,289.57488,34.80696,348.64001,292.78258,109.41228,,38,#REF!,#REF!,#REF!,#REF!,#REF!
